tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,postcode,zip_city,community board,borocode,borough,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp,council district,census tract,bin,bbl
201555,102919,09/04/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,71 STANTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72180744,-73.98982976,987069.0888,202250.6142,1,3601,1077637,1004160001
196373,103300,09/02/2015,13,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,54 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71680539,-73.99157275,986586.1265,200428.1596,1,16,1003990,1003080020
196372,103300,09/02/2015,12,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,56 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71688341,-73.99153287,986597.1777,200456.5873,1,16,1003989,1003080019
196374,103300,09/02/2015,13,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,50 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71669718,-73.99162805,986570.8005,200388.7341,1,16,1079023,1003080022
179828,102993,08/27/2015,1,0,OnCurb,Alive,Good,Acer rubrum,red maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,190 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72180184,-73.99119881,986689.6021,202248.5332,1,3601,1077629,1004210052
201558,102919,09/04/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,77 STANTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72173136,-73.98958224,987137.7039,202222.902,1,3601,1077637,1004160001
201410,102977,09/04/2015,3,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,212 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72311463,-73.9903307,986930.1807,202726.8479,1,3601,1005616,1004220046
179834,102993,08/27/2015,19,0,OffsetFromCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,190 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72206573,-73.99110017,986716.935,202344.6757,1,3601,1077629,1004210052
118769,102847,08/04/2015,5,0,OnCurb,Alive,Fair,Corylus colurna,Turkish hazelnut,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,131 NORFOLK STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003001,New York,40.71975914,-73.98660086,987964.2225,201504.474,1,3001,1077437,1003540031
155427,217789,08/18/2015,8,0,OnCurb,Alive,Good,Quercus acutissima,sawtooth oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,400 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71233878,-73.96594651,993690.633,198802.5614,33,549,3063401,3024410031
194260,102855,09/01/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,339 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.7206881,-73.98224174,989172.496,201843.139,2,2201,1004151,1003450048
163815,102980,08/21/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,753 EAST 6 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.7226696,-73.97718111,990575.09,202565.3859,2,2602,1004490,1003760039
162814,103069,08/20/2015,3,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,1or2,Helpful,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,628 EAST 9 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72569708,-73.97909807,990043.471,203668.2558,2,2602,1004744,1003910021
201419,102977,09/04/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Harmful,Damage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,198 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72232476,-73.99073674,986817.6651,202439.0611,1,3601,1005626,1004220072
179547,103388,08/27/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,127 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71991019,-73.99005439,987006.9026,201559.3801,1,18,1005492,1004150032
173614,102898,08/25/2015,7,0,OnCurb,Alive,Poor,Acer platanoides,Norway maple,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,164 SUFFOLK STREET,10002,New York,103,1,Manhattan,2,74,26,MN27,Chinatown,1003001,New York,40.72058608,-73.98520399,988351.3819,201805.8153,2,3001,1004257,1003500037
155466,217788,08/18/2015,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71179418,-73.96524572,993884.9902,198604.2236,34,549,3063420,3024427501
174750,217632,08/25/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,54 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71065226,-73.96627038,993601.0814,198188.0778,33,549,3059506,3021307501
155426,217789,08/18/2015,8,0,OnCurb,Alive,Good,Quercus acutissima,sawtooth oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,398 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71239072,-73.96592316,993697.0972,198821.4879,33,549,3063400,3024410030
194180,102805,09/01/2015,2,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,206 RIVINGTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.71846392,-73.98291922,988984.8603,201032.7627,2,2201,1004106,1003440072
156803,216908,08/18/2015,14,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,70 ROSS STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70364338,-73.96374324,994302.7535,195634.8106,33,539,3331317,3021860001
194255,102855,09/01/2015,13,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,140 RIDGE STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72026956,-73.98245553,989113.2652,201690.638,2,2201,1004151,1003450048
155276,217844,08/18/2015,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,41 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71229285,-73.96670376,993480.7063,198785.7485,33,549,3335822,3024410038
192662,103303,08/31/2015,8,0,OffsetFromCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,81 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71794533,-73.99102583,986737.6945,200843.4911,1,18,1005438,1004130018
196370,103300,09/02/2015,16,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,56 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71696143,-73.991493,986608.2289,200485.0148,1,16,1003989,1003080019
174747,217632,08/25/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,401 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71068204,-73.96653442,993527.8768,198198.8979,34,549,3063654,3024700004
