OBJECTID,NAME,PERIMETER,HECTARES,TREETYPE,TREECODE,TREENO,TREETAG,TREELOCN,ADDNLOCN,SITENAME,SPECIES,COMMONNAME,OWNER,CONAREA,INSURAN,DONATED,VETERAN,RESTRICTED,DBH_TAPE,NOTTMFLAG7,SPONSORED,IS_STUMP,FELLED,PROPOSED,HIDDEN,LASTVISIT,HEIGHT,SPREAD,TRUNK,AGE,PRIORITY,HEALTH,TARGETZONE,HAZARDSIZE,LIKELIHOOD,CAVATFUNC,CAVATSLE,FELLREASON,REPLANTING,FEATREF,OVERLAY,CROWN_SPREAD,CROWN_SPREAD_RADIUS,HEIGHT_N,EASTING,LONG,NORTHING,LAT,BODY_NAME,BODY
155,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,282014,6,,Junction Stanesby,,Langstrath Road   HWS,Prunus 'Kanzan',Cherry,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/04/2021 at 18:00 by TTS for Tree-wor,16.0m,13.0m,13cm,Mature,No action required,Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,215039,Trees,13.0,6.5,16.0,455235.1299999999,-1.180219396617983,334434.6300000008,52.90453726560433,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
195,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,087992,187,,development  opportunity,,Clifton Triangle Retail Park (NPP),Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/02/2013 at 15:26 by XI4 for Inspecti,6.0m,4.1m,4cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428537,Trees,4.1,2.05,6.0,455078.6900000004,-1.1825506449958525,334401.3699999992,52.90425431613786,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
205,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479714,64,,new close plantation,,New Close Plantation,Aesculus hippocastanum,Horse Chestnut,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/05/2015 at 16:55 by GT for Tree-work,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428277,Trees,9.0,4.5,20.0,454753.5499999998,-1.1874286947083612,334136.1699999999,52.901903715217315,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
377,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,087918,152,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Prunus species,Cherry,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/02/2021 at 14:14 by ML for Inspectio,10.0m,6.0m,6cm,Early Mature,Cat: 2.2 (12m),Declining,High Use,100-300mm,Low,50% Reduction,5-10 years,Unknown,Unknown,428500,Trees,6.0,3.0,10.0,455199.53000000026,-1.1807741583251214,334283.9299999997,52.9031863655048,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
609,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479874,49,,38675,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 12:25 by XI4 for Inspecti,20.0m,7.0m,7cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428357,Trees,7.0,3.5,20.0,454811.1699999999,-1.1865791324391604,334094.7899999991,52.90152592238877,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
662,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771016,3,,36060,$USRN$29001735,"Leafield Green, Nottingham",Crataegus monogyna,Hawthorn,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 26/04/2017 at 18:00 by GT for Tree-work,6.4m,6.1m,6cm,Mature,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414693,Trees,6.1,3.05,6.4,455095.2000000002,-1.1822278882964932,334858.5,52.90836147796689,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
688,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084950,69,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:57 by ML for Inspectio,15.0m,4.0m,4cm,Early Mature,Cat: 4 (5y),Good,High Use,25-50mm,Low,75% Reduction,40-80 years,Unknown,Unknown,428417,Trees,4.0,2.0,15.0,455149.4299999997,-1.1814907191568593,334450.5,52.904688683445045,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
710,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,481032,8,,38245,$USRN$29010295,"Brandish Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.9m,3.7m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415372,Trees,3.7,1.85,2.9,454956.5,-1.1843758851104462,334349.30000000075,52.90379875992228,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
723,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735819,365,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fagus sylvatica 'Dawyck',Dawyck Beech,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/02/2021 at 13:24 by ML for Inspectio,4.0m,1.0m,1cm,Young,No action required,Fair,High Use,Unknown,Unknown,50% Reduction,40-80 years,Unknown,Unknown,907486,Trees,1.0,0.5,4.0,455133.3700000001,-1.1817397381524135,334389.8100000005,52.90414482225567,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
727,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084976,56,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:48 by ML for Inspectio,17.0m,8.0m,8cm,Early Mature,Cat: 4 (5y),Good,High Use,25-50mm,Low,50% Reduction,40-80 years,Unknown,Unknown,428430,Trees,8.0,4.0,17.0,455162.3099999996,-1.1813006814189169,334442.01999999955,52.90461114457622,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
